"NO ","STREET ","City ","HAIL ","CLASSIFICATION ","CONTAMINANTS ","TYPE"
,"COASTLANDS PDE","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"DONOVAN RD","PARAPARAUMU","Landfill","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
33,"EPIHA ST","PARAPARAUMU","Service Stations","Contamination Acceptable Managed/Remediated",,"KcdcHazard"
"35 -41","HINEMOA ST","PARAPARAUMU","Storage, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"47 -51","HINEMOA ST","PARAPARAUMU","Timber Treatment","Contamination Confirmed","Timber treatment chemicals","KcdcHazard"
63,"HINEMOA ST","PARAPARAUMU","Timber Treatment, Drum and Tank Reconditioning orRecycling","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
8,"IHAKARA ST","PARAPARAUMU","Drycleaning","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
11,"IHAKARA ST","PARAPARAUMU","Scrap Yards","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"IHAKARA ST","PARAPARAUMU","Smelting and Refining, Scrap Yards","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
16,"IHAKARA ST","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
9,"IHAKARA ST","PARAPARAUMU","Engine Reconditioners","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"3 -5","IHAKARA ST","PARAPARAUMU","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
108,"KAPITI RD","PARAPARAUMU","Motor Vehicle Workshops","Contamination Acceptable Managed/Remediated",,"KcdcHazard"
5,"KAPITI RD","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"KAPITI RD","PARAPARAUMU","Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
106,"KAPITI RD","PARAPARAUMU","Iron and Steel Works, Metal Treatment/Coating","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"KAPITI RD","PARAPARAUMU","Airport","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"376 -340","KAPITI RD","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
302,"KAPITI RD","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
102,"KAPITI RD","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
128,"KAPITI RD","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
41,"MACLEAN ST","PARAPARAUMU","Service Stations","Contamination Confirmed","Hydrocarbons","KcdcHazard"
2,"MACLEAN ST","PARAPARAUMU","Drycleaning","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
3,"MAGRATH AVE","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"46 -50","MAIN RD STH","PARAPARAUMU","Service Stations, Motor Vehicle Workshops","Contamination Acceptable Managed/Remediated",,"KcdcHazard"
60,"MAIN RD STH","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
40,"MAIN RD STH","PARAPARAUMU","Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
5,"MANCHESTER ST","PARAPARAUMU","Iron and Steel Works, Metal Treatment/Coating, Ironand Steel Works","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
32,"MARINE PDE","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
50,"MARINE PDE","PARAPARAUMU","Drycleaning","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
29,"MARINE PDE","PARAPARAUMU","Drycleaning","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
177,"MAZENGARB RD","PARAPARAUMU","Landfill, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
160,"MAZENGARB RD","PARAPARAUMU","Landfill, Waste Storage/Treatment/Disposal","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
117,"MILNE DR","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
3,"NGAHINA ST","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"OTAIHANGA RD","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"109 -111","RIMU RD","PARAPARAUMU","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"RUAHINE ST","PARAPARAUMU","Mining and Extractive Industries, Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
30,"RUAPEHU ST","PARAPARAUMU","Paint Manufacture and Formulation, ChemicalManufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
28,"RUAPEHU ST","PARAPARAUMU","Paint Manufacture and Formulation, ChemicalManufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
12,"S HWAY 1 PARAPARAUMU","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
60,"S HWAY 1 PARAPARAUMU","PARAPARAUMU","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
455,"S HWAY 1 PARAPARAUMU","PARAPARAUMU","Storage","Contamination Acceptable Managed/Remediated",,"KcdcHazard"
1,"SHEFFIELD ST","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
12,"SHEFFIELD ST","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
6,"SHEFFIELD ST","PARAPARAUMU","Iron and Steel Works, Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
22,"TE ROTO DR","PARAPARAUMU","Service Stations, Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
37,"TE ROTO DR","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
42,"TONGARIRO ST","PARAPARAUMU","Power Generation/Distribution","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
33,"TONGARIRO ST","PARAPARAUMU","Power Generation/Distribution, Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
35,"TUTANEKAI ST","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"VALLEY RD","PARAPARAUMU","Power Generation/Distribution","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"WARRIMOO ST","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"WESTRIDGE CT","PARAPARAUMU","Paint Manufacture and Formulation, ChemicalManufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"2A","WESTRIDGE CT","PARAPARAUMU","Paint Manufacture and Formulation, ChemicalManufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
10,"WESTRIDGE CT","PARAPARAUMU","Paint Manufacture and Formulation, ChemicalManufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
6,"WESTRIDGE CT","PARAPARAUMU","Paint Manufacture and Formulation, ChemicalManufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
8,"WESTRIDGE CT","PARAPARAUMU","Paint Manufacture and Formulation, ChemicalManufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
1,"WESTRIDGE CT","PARAPARAUMU","Paint Manufacture and Formulation, ChemicalManufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"2B","WESTRIDGE CT","PARAPARAUMU","Paint Manufacture and Formulation, ChemicalManufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
4,"WESTRIDGE CT","PARAPARAUMU","Paint Manufacture and Formulation, ChemicalManufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
3,"WESTRIDGE CT","PARAPARAUMU","Paint Manufacture and Formulation, ChemicalManufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"8A","WESTRIDGE CT","PARAPARAUMU","Paint Manufacture and Formulation, ChemicalManufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
28,"KIWI RD","RAUMATI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
139,"MATAI RD","RAUMATI","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"12 -14","MENIN RD","RAUMATI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
55,"RATA RD","RAUMATI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
340,"ROSETTA RD","RAUMATI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
7,"RUAHINE ST","RAUMATI","Timber Treatment","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
4,"ANNE ST","WAIKANAE","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
8,"ANNE ST","WAIKANAE","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
13,"ELIZABETH ST","WAIKANAE","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"FIELD WAY","WAIKANAE","Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"GREENAWAY RD","WAIKANAE","Landfill","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
24,"MAIN RD","WAIKANAE","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"66 -68","MAIN RD","WAIKANAE","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
300,"NGARARA RD","WAIKANAE","Waste Storage/Treatment/Disposal, Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
24,"PARATA ST","WAIKANAE","Motor Vehicle Workshops, Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
5,"PARATA ST","WAIKANAE","Drum and Tank Reconditioning or Recycling","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"13 -15","PARATA ST","WAIKANAE","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"PARK AVE","WAIKANAE","Landfill","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"QUEENS RD","WAIKANAE","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
48,"RAUPARAHA ST","WAIKANAE","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
15,"REIKORANGI RD","WAIKANAE","Mining and Extractive Industries, Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
26,"REIKORANGI RD","WAIKANAE","Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
545,"S HWAY 1 PARAPARAUMU","WAIKANAE","Concrete Manufacturer and Bulk Cement Storage,","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
346,"TE MOANA RD","WAIKANAE","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
305,"TE MOANA RD","WAIKANAE","Storage, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"AKURA RD","MASTERTON","Iron and Steel Works, Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"AKURA RD","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"ALFREDTON TINUI RD","MASTERTON","Service Stations","Contamination Confirmed","Hydrocarbons","MdcHazard"
,"ANNEDALE RD","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"68 ","BANNISTER ST","MASTERTON","Gasworks","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"70 B","BANNISTER ST","MASTERTON","Gasworks","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"34 ","BANNISTER ST","MASTERTON","Scrap Yards","Unverified History of Hazardous Activity or Industry",,"MdcHazard"
"31 ","BANNISTER ST","MASTERTON","Scrap Yards, Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"42 ","BANNISTER ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"92 ","BENTLEY ST","MASTERTON","Storage","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"104 ","BENTLEY ST","MASTERTON","Smelting and Refining, Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"19 -21","BENTLEY ST","MASTERTON","Scrap Yards, Electronics","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"BENTLEY ST","MASTERTON","Timber Treatment","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"BENTLEY ST","MASTERTON","Gasworks, Timber Treatment, Storage","Contamination Confirmed","Gas works residues: heavy metals,polyaromatic hydrocarbons, cyanide,","MdcHazard"
,"BENTLEY ST","MASTERTON","Landfill","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"2 ","BLUE PACIFIC PDE","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"2 ","BUCHANAN PL","MASTERTON","Concrete Manufacturer and Bulk Cement Storage,Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"3 ","BUCHANAN PL","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"CASTLEPOINT RD","MASTERTON","Landfill","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"CASTLEPOINT RD","MASTERTON","Landfill","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"CASTLEPOINT RD","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"CASTLEPOINT RD","MASTERTON","Timber Treatment","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"CASTLEPOINT RD","MASTERTON","Landfill","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"CASTLEPOINT RD","MASTERTON","Waste Storage/Treatment/Disposal","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"85 -89","CHAPEL ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"43 -45","CHAPEL ST","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"127 -129","CHAPEL ST","MASTERTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"CHAPEL ST","MASTERTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"CHAPEL ST","MASTERTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"10 ","CHAPEL ST","MASTERTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"78 -82","CHAPEL ST","MASTERTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"70 ","CHAPEL ST","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"229 -231","CHAPEL ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"34 ","CHAPEL ST","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"2 ","CHURCH ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"159 ","COLE ST","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"42 ","COLOMBO RD","MASTERTON","Landfill, Gasworks","Contamination Confirmed","Various including gas works waste (Landfill)","MdcHazard"
"75 ","DIXON ST","MASTERTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"82 86","DIXON ST","MASTERTON","Storage","Contamination Acceptable Managed/Remediated",,"MdcHazard"
,"DIXON ST","MASTERTON","Service Stations","Contamination Acceptable Managed/Remediated",,"MdcHazard"
,"DIXON ST","MASTERTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"32 ","DIXON ST","MASTERTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"128 ","DIXON ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"91 -91A","DIXON ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"DIXON ST","MASTERTON","Defense Works, Landfill","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"DIXON ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"DIXON ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"16 ","FLEET ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"HERBERT ST","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"HEREWINI ST","MASTERTON","Timber Treatment, Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"HEREWINI ST","MASTERTON","Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"216 ","HIGH ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"HIGH ST","MASTERTON","Motor Vehicle Workshops, Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"179 ","HIGH ST","MASTERTON","Oil Production/Storage, Asphalt and BitumenProd/Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"277 ","HIGH ST","MASTERTON","Storage, Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"HIGH ST","MASTERTON","Defence Works","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"238 ","HIGH ST","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"307 ","HIGH ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"307 ","HIGH ST","MASTERTON","Service Stations","Contamination Confirmed","Hydrocarbons","MdcHazard"
"17 ","HOGG CRES","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"HOMEWOOD RD","MASTERTON","Landfill","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"HOMEWOOD RD","MASTERTON","Landfill","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"17 ","HOPE ST","MASTERTON","Metal Treatment/Coating, Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"JETTY RD","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"JETTY RD","MASTERTON","Waste Storage/Treatment/Disposal","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"JOHNSTONE ST","MASTERTON","Landfill","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"JUDDS RD","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"25 ","KAKA ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"27 ","KAKA ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"29 ","KAKA ST","MASTERTON","Market Gardens/Orchards/Glass Houses","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"14, 16","KIRTON ST","MASTERTON","Gasworks","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"6 ","KIRTON ST","MASTERTON","Gasworks","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"4 ","KIRTON ST","MASTERTON","Gasworks","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"8, 10, 12","KIRTON ST","MASTERTON","Gasworks","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"0 ","LINCOLN RD","MASTERTON","Timber Treatment","Contamination Confirmed","Timber treatment chemicals","MdcHazard"
"87 ","LINCOLN RD","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"139 ","LINCOLN RD","MASTERTON","Iron and Steel Works, Metal Treatment/Coating","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"1 ","LINCOLN RD","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"152 ","LINCOLN RD","MASTERTON","Timber Treatment, Oil Production/Storage","Contamination Confirmed","Timber treatment chemical, hydrocarbons","MdcHazard"
"95 A","LINCOLN RD","MASTERTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"MANAIA RD","MASTERTON","Iron and Steel Works, Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"5 ","MIRIAM ST","MASTERTON","Site subject to migration from adjacent HAIL site","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"MSTN-MARTINBOROUGH","MASTERTON","Waste Storage/Treatment/Disposal","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"107 -111","NGAUMUTAWA RD","MASTERTON","Transport Depots","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"328 ","NGAUMUTAWA RD","MASTERTON","Timber Treatment","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"169 -171","NGAUMUTAWA RD","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"270 ","NGAUMUTAWA RD","MASTERTON","Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"43 -55","NGAUMUTAWA RD","MASTERTON","Commercial Printing, Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"163 -165","NGAUMUTAWA RD","MASTERTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"167 ","NGAUMUTAWA RD","MASTERTON","Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"173 -181","NGAUMUTAWA RD","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"157 -161","NGAUMUTAWA RD","MASTERTON","Storage, Transport Depots","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"NGAUMUTAWA RD","MASTERTON","Landfill","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"11 -19","NGAUMUTAWA RD","MASTERTON","Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"73 ","NGAUMUTAWA RD","MASTERTON","Power Generation/Distribution, Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"132 -140","NGAUMUTAWA RD","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"91 -97","NGAUMUTAWA RD","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"99 -105","NGAUMUTAWA RD","MASTERTON","Scrap Yards","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"63 ","NGAUMUTAWA RD","MASTERTON","Motor Vehicle Workshops, Oil Production/Storage","Contamination Acceptable Managed/Remediated",,"MdcHazard"
,"NORTH RD","MASTERTON","Landfill","Contamination Confirmed","Various (Landfill)","MdcHazard"
"1,331 ","OPAKI KAIPARORO RD","MASTERTON","Cement or Lime Manufacture, Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"1,331 ","OPAKI KAIPARORO RD","MASTERTON","Cement or Lime Manufacture, Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"28 ","OPAKI RD","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"OPAKI-KAIPARORO RD","MASTERTON","Storage","Unverified History of Hazardous Activity or Industry",,"MdcHazard"
,"OXFORD ST","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"3 ","PAPAWAI PL","MASTERTON","Drycleaning, Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"10 ","PAPAWAI PL","MASTERTON","Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"12 -16","PAPAWAI PL","MASTERTON","Tanning and Ass. Trades, Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"PARK AVE","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"10 ","PARK ST","MASTERTON","Storage","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"5 ","PARK ST","MASTERTON","Service Stations","No Identified Contamination",,"MdcHazard"
"119 -121","PERRY ST","MASTERTON","Storage, Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"PERRY ST","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"131 ","QUEEN ST","MASTERTON","Storage","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"177 -179","QUEEN ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"90 ","QUEEN ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"44 -52","QUEEN ST","MASTERTON","Storage, Drycleaning","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"428 ","QUEEN ST","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"QUEEN ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"QUEEN ST","MASTERTON","Chemical Manufacture/Formulation, Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"359 ","QUEEN ST","MASTERTON","Storage","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"30 -38","QUEEN ST","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"313 -321","QUEEN ST","MASTERTON","Service Stations, Motor Vehicle Workshops, MetalTreatment/Coating","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"339 ","QUEEN ST","MASTERTON","Drycleaning, Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"QUEEN ST","MASTERTON","Landfill, Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"QUEEN ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"QUEEN ST","MASTERTON","Metal Treatment/Coating, Oil Production/Storage,Power Generation/Distribution","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"QUEEN ST","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"75 -81","QUEEN ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"14 -16","QUEEN ST","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"RANGITUMAU RD","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"4 ","RENALL ST","MASTERTON","Paint Manufacture and Formulation","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"161 ","RENALL ST","MASTERTON","Iron and Steel Works, Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"161 ","RENALL ST","MASTERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"8 ","ROBERTS RD","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
"121 ","SOLWAY CRES","MASTERTON","Transport Depots, Storage","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"123-125","SOLWAY CRES","MASTERTON","Transport Depots, Storage","Contamination Acceptable Managed/Remediated",,"MdcHazard"
"119 ","SOLWAY CRES","MASTERTON","Transport Depots, Storage","Contamination Acceptable Managed/Remediated",,"MdcHazard"
,"SOUTH RD","MASTERTON","Airport","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"SOUTH RD","MASTERTON","Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
,"SOUTH RD","MASTERTON","Airport, Oil Production/Storage","Verified History of Hazardous Activity or Industry",,"MdcHazard"
